Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
design,0.8424934482082989,0.19870508229297912,1.1148077843049595,1.0,0.0,0.0009342112116971396
designed,1.0,-0.0,0.5486537813383111,0.7132894880565795,-0.3674418118862689,0.0001778127605066305
designs,1.0,-0.0,0.9418994102592634,1.0,-0.0,6.715707207345161e-05
despite,1.0,0.0,0.8847835952396091,1.0,-0.0,0.0005358106152192171
detailed,1.0,-0.0,1.0098682117519804,1.0,0.0,0.00012343409475294362
details,1.0,-0.0,0.2415423027536025,1.0,-0.0,2.2589732043637798e-05
detect,1.0,-0.0,1.0542486583184258,1.0,0.0,0.0003006701240445283
detected,0.32381222466160714,0.9866541290502377,1.4007849388817792,0.4625797691255216,0.7346055300261332,0.0005318042743143684
detecting,1.0,-0.0,0.0,1.0,-0.0,0.0
detection,1.0,-0.0,0.44217649762845024,0.07783583582372099,-1.7633834700022164,0.0002473028363223369
detection task,1.0,-0.0,0.0,1.0,-0.0,0.0
determine,0.9996177796364064,0.0004790422035837354,1.0826452055430447,1.0,0.0,0.0006847047866199508
determined,1.0,0.0,1.04212269319315,1.0,0.0,0.00035511022304891
determining,1.0,-0.0,0.4754999438265363,1.0,-0.0,4.8873107316393874e-05
develop,0.1525932243753958,-1.4304314598222791,1.9747133199929494,0.5663725658878895,0.5734019565159145,0.0002779355801116416
developed,1.0,0.0,0.9623120909769565,1.0,-0.0,0.00029138030828861576
developing,1.0,-0.0,0.5345017017219279,0.38360911574723144,-0.8712656604011295,0.000166792107554521
development,1.0,0.0,0.9949699962897813,1.0,-0.0,0.0006780852573641274
developmental,1.0,-0.0,0.0,1.0,-0.0,0.0
diagnosed,1.0,-0.0,0.8309707756191896,1.0,-0.0,7.078970149212653e-05
diagnosis,0.865444299956011,-0.16944796291634753,1.2064778962871463,1.0,0.0,0.0002267837387894086
diagnostic,0.4922084630925001,-0.6868004866407073,1.5109636372909017,1.0,0.0,0.0002000721105521579
did,1.0,0.0,0.9206811602347152,1.0,-0.0,0.0011526101805660112
did differ,1.0,-0.0,0.6984281992951354,1.0,-0.0,0.00016556107377864603
differ,1.0,0.0,1.0118343741816018,1.0,0.0,0.0005143731338842585
differed,1.0,-0.0,0.7974614215902064,1.0,-0.0,0.0002606639014700828
difference,0.5862844388403375,0.5442282140089196,1.2219270706913015,1.0,0.0,0.0007422421770043458
differential,1.0,0.0,0.9262181316230251,1.0,-0.0,0.0006475252875041427
differentially,1.0,0.0,0.8795506934542269,1.0,-0.0,0.00030785710314672036
differentiate,1.0,-0.0,0.8504275822714101,1.0,-0.0,0.0001110332247678151
differentiated,0.7846405829893262,-0.2732766240448995,1.2667759121247493,1.0,0.0,0.0001325484774238836
differentiation,1.0,-0.0,0.8327283280210914,1.0,-0.0,8.558995951348165e-05
differently,1.0,-0.0,0.6807891020341196,1.0,-0.0,0.00010401429804076379
differing,1.0,-0.0,0.5142554251415519,1.0,-0.0,4.5237541085453116e-05
differs,0.06812029846702226,-1.824210211094203,2.151656144858949,0.013200978610368294,2.4783008409221217,0.00024107642454938646
difficult,1.0,0.0,1.0040308232447435,1.0,0.0,0.0003049421041155223
difficulties,1.0,-0.0,0.6401852902249953,1.0,-0.0,0.00010729531747298493
difficulty,1.0,-0.0,0.43148761185161016,0.245836107734035,-1.1605225755303636,0.0001638131235759607
diffusion,1.0,-0.0,0.6411235197661165,1.0,-0.0,0.00015791371449937167
diffusion tensor,1.0,-0.0,0.6548801621563075,1.0,-0.0,0.00010793898762114502
digit,1.0,-0.0,1.2265232195899443,1.0,0.0,0.00013174382452148408
dimension,1.0,-0.0,1.077487557439442,1.0,0.0,0.00013868310841034145
dimensional,1.0,-0.0,0.0,1.0,-0.0,0.0
dimensions,0.8336562531627648,-0.2100146318098493,1.2072177641712145,1.0,0.0,0.00022245142755786756
diminished,0.9255662763995245,-0.09342456426052387,1.1613002167615896,1.0,0.0,0.0001838811117197407
direct,1.0,0.0,0.9201167422200208,1.0,-0.0,0.0005793597886913534
direct evidence,1.0,-0.0,0.7922872688926188,1.0,-0.0,6.309248482196706e-05
directed,1.0,-0.0,0.43801615931637067,0.25888123358601794,-1.1290393518221045,0.00016426372206141453
direction,1.0,-0.0,0.43753773280624564,0.3675299806172669,-0.9011097289583606,0.0001227593679914083
directions,1.0,-0.0,1.2227141412682363,1.0,0.0,9.170783843925645e-05
directly,0.2588991563631353,1.1289968645451416,1.3721443546295493,0.1676933181925713,1.3796536243627582,0.0007140565742169904
disability,0.034517247639472226,-2.113976814586491,2.810235214049765,0.024679901726984473,2.246376508404624,0.000210777473072381
discrete,1.0,-0.0,0.5899809492832748,1.0,-0.0,7.484366716449031e-05
discriminate,1.0,-0.0,0.34940890440927586,1.0,-0.0,3.332481110800365e-05
discriminated,0.7087564643061436,-0.37352671734900245,1.3583837754912091,0.9108863912558444,0.11192056409286326,0.00010943046423387831
discrimination,1.0,0.0,1.007139196251247,1.0,0.0,0.00032267260884586064
discrimination task,0.5894609754800678,-0.539617311476202,1.4425279194737617,0.9656687067789879,0.04304118072891234,0.00014826673006097018
discriminative,8.53285696069049e-15,7.760827601363062,8.886756422137912,2.0962072806304507e-55,8.209536151601387,0.0006418512372293194
discuss,1.0,-0.0,0.4306650114727325,1.0,-0.0,5.263929017102124e-05
discussed,1.0,-0.0,0.5984404217789513,0.7722837110830408,-0.28938900092806513,0.00018896083641191364
discussion,1.0,-0.0,0.0,1.0,-0.0,0.0
disease,1.0,0.0,0.9118521096218388,1.0,-0.0,0.0006467697213290638
disease ad,1.0,-0.0,0.0,1.0,-0.0,0.0
disease pd,1.0,-0.0,0.20294533684967633,1.0,-0.0,2.217469154472438e-05
diseases,1.0,-0.0,0.865178626183062,1.0,-0.0,7.130045344033736e-05
disentangle,1.0,-0.0,0.71610395323458,1.0,-0.0,5.371030188694176e-05
disgust,1.0,-0.0,1.0739605932579706,1.0,0.0,0.00010242879748090156
disorder,1.0,0.0,0.8748088098078353,0.23257593065196105,-1.1937496035072268,0.001100042390578465
disorder adhd,1.0,-0.0,0.0,1.0,-0.0,0.0
disorder mdd,1.0,-0.0,0.2778111441492888,1.0,-0.0,4.193086008860119e-05
disorder ocd,1.0,-0.0,0.0,1.0,-0.0,0.0
disorder ptsd,1.0,-0.0,0.5019300783890516,1.0,-0.0,4.1364685975160876e-05
disorders,1.0,0.0,0.7325918168915084,0.44460683847643545,-0.7644370471453418,0.0006098433020052429
display,0.6079356152231128,-0.5130224522455781,1.375900588811365,1.0,0.0,0.00021531300609356043
displayed,0.0279127268171054,2.1985107854872785,1.8392118661867272,0.03662768757456449,2.089889938949308,0.0006454572353974174
displays,1.0,-0.0,0.7852292650346471,1.0,-0.0,5.3805255761167566e-05
disrupted,1.0,-0.0,1.0548062134180207,1.0,0.0,0.0001738558004840886
disruption,1.0,-0.0,0.1754205816647532,1.0,-0.0,2.517727642848422e-05
dissociable,1.0,-0.0,0.5358839709927481,1.0,-0.0,9.576891765087675e-05
dissociate,1.0,-0.0,0.6405324622912778,1.0,-0.0,6.524246078409385e-05
dissociated,1.0,-0.0,0.23717708041468197,1.0,-0.0,2.4377670396369955e-05
dissociation,1.0,-0.0,0.3427414456859566,0.18830217145712372,-1.3156183499251388,0.00011171353407699611
distance,1.0,-0.0,0.1662924284036037,1.0,-0.0,2.4637064550393755e-05
distinction,1.0,-0.0,1.0852093536063177,1.0,0.0,0.00015575490412373207
distinguish,0.7087745062405154,-0.37350247147001,1.277462535653381,1.0,0.0,0.0002495899712083689
distinguished,1.0,-0.0,0.19360442244707518,1.0,-0.0,2.5994398893216705e-05
distraction,0.057387963307862444,-1.9003442088835223,2.5417298482141515,0.038076590135921615,2.074029296198242,0.0002000528846234886
distractor,1.0,-0.0,0.0,1.0,-0.0,0.0
distractors,1.0,-0.0,0.0,1.0,-0.0,0.0
distress,3.163262505267994e-07,5.113450754139407,5.3374299914691585,2.3432783788918954e-14,7.629663484554492,0.0004250373998761309
distributed,1.0,-0.0,0.3239777440760107,0.02478524215528524,-2.2447335613622164,0.00018059601854436523
distributed network,1.0,-0.0,0.0,1.0,-0.0,0.0
distribution,1.0,-0.0,0.7051593196806665,1.0,-0.0,0.00013124410656640257
disturbances,1.0,-0.0,0.8531796160539701,1.0,-0.0,8.13718516826752e-05
disturbed,1.0,-0.0,0.6785831669913341,1.0,-0.0,4.5869335187805874e-05
divergent,1.0,-0.0,0.5349374368048534,1.0,-0.0,4.061751486430032e-05
diverse,1.0,-0.0,0.5791614496739806,1.0,-0.0,5.5237418588553264e-05
divided,1.0,-0.0,0.28300312930446525,1.0,-0.0,4.5859127709731905e-05
dlpfc,0.5197217113750772,0.6437744388215312,1.2807474167011297,1.0,0.0,0.000579921020479372
dmn,0.7634180591765433,0.30099532533283535,1.2239812025545245,1.0,0.0,0.00041481297930313763
dmpfc,1.0,-0.0,1.303257045641748,1.0,0.0,0.0001351588871918523
documented,1.0,-0.0,0.9899772529252504,1.0,-0.0,0.00010083572012896574
does,1.0,-0.0,0.7059486027860881,0.8592976468421174,-0.1772683032145789,0.00027977786730103637
domain,1.0,-0.0,0.2742504552022653,1.0,-0.0,0.0001010710860604707
domain general,1.0,-0.0,0.0,1.0,-0.0,0.0
domains,1.0,-0.0,0.2181966046820949,1.0,-0.0,4.990469950291484e-05
dominance,1.0,-0.0,0.2062625489775629,1.0,-0.0,2.6547992358098688e-05
dominant,1.0,-0.0,0.4752244513909473,0.8713690581830135,-0.1619197393552034,9.988979882359322e-05
dopamine,1.0,-0.0,0.12583544921003967,1.0,-0.0,2.9712533714054962e-05
dopaminergic,1.0,-0.0,0.5614058940373193,1.0,-0.0,0.00010656812683632194
dorsal,1.0,0.0,0.8938920140859891,1.0,-0.0,0.0014294662242565295
dorsal anterior,0.003302730464284842,2.938060048888172,2.0970324201424377,0.011762647428174946,2.519186083135964,0.0007961327777394617
dorsal attention,1.0,-0.0,0.2645927106776694,1.0,-0.0,2.4255463243118758e-05
dorsal medial,1.0,-0.0,1.33101404154284,1.0,0.0,0.00010969053305921632
dorsal premotor,1.0,-0.0,0.11227157336841909,1.0,-0.0,2.0064281908891057e-05
dorsal striatum,1.0,-0.0,0.509200664108086,1.0,-0.0,4.715040903834087e-05
dorsal ventral,1.0,-0.0,0.5198230175447215,1.0,-0.0,8.423451078661081e-05
dorsolateral,1.0,0.0,1.011598030545663,1.0,0.0,0.0012046071788597245
dorsolateral pfc,1.0,-0.0,0.30063680015911126,1.0,-0.0,2.5889376549827427e-05
dorsolateral prefrontal,0.7232607529688589,0.3541042555743422,1.1414834635597269,1.0,0.0,0.0011087703806295264
dorsomedial,0.746708951026886,0.3229818983557335,1.234729103559603,1.0,0.0,0.0003189865646737257
dorsomedial prefrontal,0.12805955496500623,-1.5217985897575517,1.923114337643025,0.3466659371831405,0.9410759539462712,0.0003169725190657887
dose,0.9474627764848265,-0.06589329790521765,1.1514797423033811,1.0,0.0,0.00013327933532860452
dot,1.0,-0.0,0.667311785573512,1.0,-0.0,4.7579078180852166e-05
double,0.2171489579009422,1.2341447848105442,1.597692160568548,0.540329324197654,0.6123150650661731,0.00041571522230141847
double blind,0.06812029846702226,-1.824210211094203,2.152083824474306,0.23830014635071084,1.1792462199606761,0.0003327914482465403
drive,1.0,-0.0,0.6265339807262444,1.0,-0.0,5.3373902875508514e-05
driven,1.0,0.0,0.7131704095625957,0.7527219274372279,-0.31505232261828275,0.0003361302519344299
driving,1.0,-0.0,0.6637119917201147,1.0,-0.0,5.162445189732625e-05
drug,0.009785272552327268,2.583326305461897,2.2108302152379324,0.15991605140372803,1.4053539554957857,0.000653044201687688
drugs,1.0,-0.0,0.4099478899295836,1.0,-0.0,3.302512052639243e-05
dti,1.0,-0.0,0.6686717960060666,1.0,-0.0,6.315528225851573e-05
dual,1.0,-0.0,0.48121877565313886,0.9856128438511355,-0.01803260344080102,9.624824476855572e-05
duration,2.9188380690567895e-05,4.179707870942195,2.751045791993017,0.00011823952160381695,3.8497477721283673,0.0008864894401071311
dynamic,0.965503519006605,0.04324840568183853,1.0982124927515957,1.0,0.0,0.0006243832646538549
dynamic causal,1.0,-0.0,0.999883059448324,1.0,-0.0,0.00015461875957005136
dynamically,1.0,-0.0,0.5485009104045306,1.0,-0.0,4.875791086334265e-05
dynamics,1.0,-0.0,0.6866305432305059,1.0,-0.0,0.00019519019453108935
dysfunction,1.0,0.0,0.9064378669152661,1.0,-0.0,0.00047422341232179814
dysfunctional,0.6451827039630694,-0.46046469938831985,1.3657074699794869,1.0,0.0,0.0001922196473222282
dysfunctions,1.0,-0.0,1.0082303546437184,1.0,0.0,0.00010456209941269801
dyslexia,1.0,-0.0,0.0,1.0,-0.0,0.0
dysregulation,1.0,-0.0,1.1854093340677603,1.0,0.0,9.769106687750761e-05
earlier,1.0,-0.0,0.5753360321024843,0.6809380168861175,-0.41118345808255535,0.00013371859310526852
early,1.0,0.0,0.5410282046365537,0.011969740058636349,-2.5130351721492556,0.0005701100166361095
early stage,1.0,-0.0,0.9032898902302815,1.0,-0.0,7.276841332260773e-05
early stages,1.0,-0.0,0.0,1.0,-0.0,0.0
early visual,1.0,-0.0,0.22029652724282234,1.0,-0.0,2.7742338252621655e-05
easy,1.0,-0.0,0.6861518882683375,1.0,-0.0,5.082843676325571e-05
eating,1.0,-0.0,0.32657096341105846,1.0,-0.0,3.084425198557902e-05
echo,1.0,-0.0,1.0872071616946946,1.0,0.0,9.463170423142061e-05
economic,1.0,-0.0,1.4397146031998005,1.0,0.0,9.865171345191159e-05
education,1.0,-0.0,0.6459975172090988,1.0,-0.0,0.00011544753412508067
eeg,1.0,-0.0,0.884617930246492,0.8531385388957182,-0.1851153796118992,0.000298162914358464
effect,0.17376318120336043,1.360210941234873,1.2421092018958457,0.6254275046172156,0.4881727215174199,0.0023900215985345704
effective,0.4620646096478731,0.7354514301685681,1.2830988707317215,0.6809380168861175,0.41118345808255535,0.0006641534514484608
effective connectivity,0.9894322827149503,-0.013245056729071598,1.11207207486958,1.0,0.0,0.0002636145662796363
effectively,1.0,-0.0,0.6664081812599392,1.0,-0.0,6.479270663823191e-05
effects,1.0,0.0,0.9811388406991232,1.0,-0.0,0.0024066278059998465
efficacy,1.2969677688034446e-06,4.840217999801886,5.450082412629736,8.659861793261899e-08,5.352810309978261,0.0005298938411111214
efficiency,1.0,-0.0,0.12853027993221863,1.0,-0.0,2.9039677100746342e-05
efficient,1.0,-0.0,0.42651278679273325,1.0,-0.0,9.557491601087345e-05
effort,1.0,-0.0,0.24902843357898297,1.0,-0.0,4.7040898410896984e-05
effortful,1.0,-0.0,0.2646638568757543,1.0,-0.0,1.9360574114057328e-05
eighteen,1.0,-0.0,1.0231651597930667,1.0,0.0,0.00011084806297838056
elderly,1.0,-0.0,0.17442581671467838,1.0,-0.0,2.438845089728522e-05
electrical,8.53285696069049e-15,7.760827601363062,7.615356934011065,3.1267936366111264e-50,8.209536151601387,0.0008814481689662755
electroencephalography,0.1924769158269609,-1.3032866536679621,2.126650811064307,1.0,0.0,0.00022449027950681032
electroencephalography eeg,1.0,-0.0,1.6422995835165688,1.0,0.0,0.00012317821458887897
electrophysiological,1.0,-0.0,0.42517705560299357,1.0,-0.0,6.141732848679747e-05
elements,1.0,-0.0,0.45610977002823455,1.0,-0.0,5.32152888070446e-05
elevated,1.0,-0.0,0.675092512840144,1.0,-0.0,0.00011127043785636553
elicit,0.3898868055773274,-0.8598226611981752,1.5050227579830737,0.8505636311441812,0.1883993220031481,0.000303805802237043
elicited,0.6876451868014797,0.40205277518199234,1.1791251498639694,0.8307905148075833,0.2136878140893697,0.0007140590935097186
elicits,1.0,-0.0,0.8327283280210914,1.0,-0.0,6.091537659067614e-05
elucidate,0.3603523017686558,-0.9146939872848026,1.536199449621202,0.8347332555383982,0.20863491059247471,0.0003086766954908435
elucidated,1.0,-0.0,1.783932729897472,1.0,0.0,0.00013545306271012705
elusive,0.17470847436372322,-1.3572289513972942,2.3368586982928066,0.6809380168861175,0.41118345808255535,0.0001666171422525093
embedded,1.0,-0.0,0.0,1.0,-0.0,0.0
emerge,1.0,-0.0,0.4154853878095948,1.0,-0.0,2.962395116790077e-05
emerged,1.0,-0.0,0.35740191856242925,1.0,-0.0,5.493656118883348e-05
emergence,1.0,-0.0,0.7221459161562217,1.0,-0.0,4.814530688422693e-05
emerging,1.0,-0.0,1.152895910654091,1.0,0.0,0.00011956515320837067
emission,0.04354384154292874,2.0184555258571293,2.0494549216843354,0.135346688243194,1.4933458167586602,0.0004402738166788907
emission tomography,0.03266627038800021,2.136161278661686,2.1314094493740368,0.07783583582372099,1.7633834700022164,0.0004322226333255463
emotion,0.10860399959143453,1.604499477280074,1.3811810784139682,0.18924229010521976,1.312823913310927,0.0013262514744603738
emotion regulation,1.0,-0.0,1.0383968999517492,1.0,0.0,0.00023749629528998237
emotional,0.00010579267290643591,3.876907228776457,1.620055358454365,3.2011466055313166e-05,4.1586637876917,0.0025622070662073585
emotional faces,1.0,-0.0,0.0,1.0,-0.0,0.0
emotional information,1.0,-0.0,0.0,1.0,-0.0,0.0
emotional responses,0.2908430176411912,-1.0562740729569524,1.7891441667220231,0.3154608760958023,1.0038293475321172,0.00016069914805423436
emotional stimuli,1.0,-0.0,0.29052092199555196,1.0,-0.0,5.7030841269999804e-05
emotional valence,1.0,-0.0,0.2877184693718007,1.0,-0.0,2.6908260180597496e-05
emotionally,1.0,-0.0,0.2690037944030965,1.0,-0.0,5.3305090198464493e-05
emotions,0.0056019605087759645,2.7702132338647862,1.9218259995810818,0.0015421157397788566,3.166639098619803,0.0007901208783757624
empathic,8.53285696069049e-15,7.760827601363062,7.170123493571207,1.1387709861412565e-44,8.209536151601387,0.000617456102964058
empathy,8.53285696069049e-15,7.760827601363062,6.468193346832853,1.501075043882988e-69,8.209536151601387,0.001120007944251108
emphasize,0.16861335999763882,-1.376673032388398,2.0051640106359665,0.1631117824285062,1.3946819098421805,0.00019124215511331048
empirical,1.0,-0.0,0.99800748666254,1.0,-0.0,0.00011089489359222861
employed,1.0,-0.0,0.6660802043020752,0.5384779324010952,-0.6151162785154757,0.00029913330450962
employing,1.0,-0.0,0.5439540667150761,1.0,-0.0,5.6916367481822365e-05
enable,1.0,-0.0,0.6827409598064256,1.0,-0.0,6.195531042151953e-05
enabled,1.0,-0.0,1.0792597409220726,1.0,0.0,7.695081175082998e-05
enables,1.0,-0.0,0.22118761431931017,1.0,-0.0,1.84331610346071e-05
encode,1.0,-0.0,0.8226367603183704,1.0,-0.0,8.607619469983917e-05
encoded,1.0,-0.0,0.41777796422789903,1.0,-0.0,9.864662084521983e-05
encoding,1.0,0.0,0.4245657298580576,0.020562804965695576,-2.315916926211715,0.00034674485379692987
encoding retrieval,1.0,-0.0,0.0,1.0,-0.0,0.0
encompassing,1.0,-0.0,1.1242545787789038,1.0,0.0,0.00010514352721624675
end,0.5274133327470888,0.6319595140291192,1.3642202130574224,0.6659476511873254,0.43171625583124107,0.00028548902829759554
endogenous,4.106606795910771e-10,6.249920898060547,6.065621132173799,1.3769226841156742e-18,8.209536151601387,0.0006234401420696293
engage,1.0,-0.0,0.5309389062222788,0.8629583303006988,-0.17260956840016486,0.00014552337726018796
engaged,1.0,0.0,0.4065500951595427,0.07389195951863668,-1.787281766363138,0.00029777419128283804
engagement,1.0,0.0,0.937176161978796,1.0,-0.0,0.00030286086861322584
engages,1.0,-0.0,0.8073202786424952,1.0,-0.0,0.00010017218872973367
engaging,1.0,-0.0,0.8388791622621563,1.0,-0.0,6.602597690663007e-05
english,1.0,-0.0,0.0,1.0,-0.0,0.0
enhance,0.32824110828420566,-0.9776628360685523,1.5996828924442226,0.7077460756560997,0.3748848917824714,0.000274032537366421
enhancement,1.0,-0.0,0.5535910482119968,1.0,-0.0,8.304253087019285e-05
enhances,1.0,-0.0,0.47990486773326674,1.0,-0.0,5.021461090119823e-05
enhancing,1.0,-0.0,0.7447300507346256,1.0,-0.0,5.861574746818106e-05
entire,0.45635498851940665,-0.7448622659706086,1.5260230755363258,0.8253846038046904,0.22062478129567656,0.00020913143595852263
environment,1.0,-0.0,0.7428565160157963,0.7561179804684266,-0.31058256865701206,0.0002820234994351418
environmental,1.0,-0.0,0.9694204370199574,1.0,-0.0,0.0001768377174544574
environments,1.0,-0.0,0.6809303934423592,1.0,-0.0,5.6746846491872435e-05
epilepsy,0.8765550158868974,-0.1553378016439808,1.2062314751481986,1.0,0.0,0.00015525370040790065
episode,1.0,-0.0,0.8867431384873244,1.0,-0.0,0.00015600838493253562
episodes,0.33928571971026233,-0.9555775272077854,1.8571412900394908,1.0,0.0,0.00016852623746734083
episodic,1.0,-0.0,0.24406984817519595,0.021267650443125303,-2.3031989756293303,0.00011028855744768671
episodic memory,1.0,-0.0,0.0728129075100555,1.0,-0.0,2.238427127001737e-05
equal,0.0010038340319323258,3.289449963197492,3.6043389089567173,3.29000512457408e-05,4.152404188709493,0.0003137256132957441
equally,0.955570385379248,-0.0557130724376047,1.1414834635597269,1.0,0.0,0.0001659456146414067
equivalent,1.0,-0.0,0.9525337584396099,1.0,-0.0,0.00016229109951759459
erp,1.0,-0.0,0.22816061282358138,1.0,-0.0,3.000029479670383e-05
error,1.0,-0.0,0.30581149683742315,0.03208196782473731,-2.1433878508709343,0.0001313918090828198
errors,1.0,-0.0,0.23121561750550393,1.0,-0.0,7.429218701638755e-05
especially,1.0,-0.0,0.5150088340942497,0.3362164572134152,-0.9616678892583683,0.00023462608000307425
essential,1.0,-0.0,1.0357259386751283,1.0,0.0,0.0002282539559423873
establish,1.0,-0.0,1.0960856166157351,1.0,0.0,0.00011570332334640168
established,1.0,0.0,0.8482602876019096,1.0,-0.0,0.0003526728112395295
estimate,0.6699080473483494,-0.4262742110148161,1.3910187729238697,1.0,0.0,0.00015842897261937377
estimated,1.0,-0.0,0.6737062859143943,1.0,-0.0,0.00011104195646446335
estimates,0.8203334249180344,-0.22711615174878344,1.2564269641574293,1.0,0.0,0.00015240704656517472
estimation,1.0,-0.0,0.5106094848975948,1.0,-0.0,7.281252669903886e-05
et,1.0,-0.0,0.4509689744895676,0.49282072218646483,-0.6858293559937487,0.00011734091967645343
et al,1.0,-0.0,0.49506331542145166,0.5435671333939911,-0.6074276651584988,0.0001256052557282212
evaluate,0.5672340876272481,0.5721297322422096,1.28783522075393,0.8574679625316002,0.17959827051803975,0.00043049092780621863
evaluated,1.0,0.0,1.0663252853635914,1.0,0.0,0.0004137140154777851
evaluating,1.0,-0.0,0.7164949108068646,1.0,-0.0,9.288330259476474e-05
evaluation,0.17305720861377236,1.3624458934281358,1.545650381974092,0.3391288500581584,0.9558879449989469,0.0005639024619104077
evaluations,1.0,-0.0,0.8137948604555024,1.0,-0.0,6.781940190492072e-05
event,1.0,0.0,0.7006746130287228,0.3154608760958023,-1.0038293475321172,0.0010192695981385135
event design,1.0,-0.0,0.4309478475135421,1.0,-0.0,4.7885327848220434e-05
event functional,1.0,0.0,0.5959528428285638,0.4603413027434907,-0.7382849620226827,0.000312889837681884
event potential,1.0,-0.0,0.37944675548223983,1.0,-0.0,2.810847823318825e-05
event potentials,1.0,-0.0,0.0,1.0,-0.0,0.0
events,1.0,0.0,0.8954060960163507,1.0,-0.0,0.0005273192985551712
everyday,1.0,-0.0,0.6453480748235839,0.9079872658162675,-0.11557766397770458,0.00013325864260200744
everyday life,1.0,-0.0,0.5597298172993631,1.0,-0.0,4.820120490425646e-05
evidence,1.0,0.0,0.9141762702346048,1.0,-0.0,0.002158572438883747
evidence suggests,0.7226435970393151,-0.35492791235791166,1.2597014218650648,0.8068302175373971,0.24451728390938632,0.0002507855924225503
evidenced,0.08833859630966905,-1.7042274848935688,2.4563259130290596,0.20528917255339654,1.2666256607457194,0.0002024288928274629
evident,1.0,-0.0,0.35679732372677503,1.0,-0.0,7.830084294002088e-05
evoke,0.04474302482943198,-2.0070623467917823,2.4042131991229363,0.02670605685495672,2.215787530448033,0.00025156367112446894
evoked,8.53285696069049e-15,7.760827601363062,3.271765708659495,1.1992212785348142e-34,8.209536151601387,0.0017480526644111454
evolution,1.0,-0.0,0.38493738119707865,1.0,-0.0,2.637656945507374e-05
exact,1.0,-0.0,0.43000650228087817,1.0,-0.0,4.539169260160276e-05
examination,1.0,-0.0,0.5072761812683028,1.0,-0.0,7.562525467127218e-05
examining,1.0,-0.0,0.36795696587698323,1.0,-0.0,9.84671516035575e-05
example,1.0,-0.0,0.4002242682519369,1.0,-0.0,8.041918294509962e-05
excessive,1.0,-0.0,0.9706951515985505,1.0,-0.0,7.55020336920462e-05
exclusively,0.9393594589020882,-0.07607496316887875,1.152365644095419,1.0,0.0,0.00016112530504995207
executed,0.2867617623942476,-1.0652523213962553,1.7420971393290798,0.11633795491003435,1.5703317348069177,0.00015808655904016043
execution,1.0,-0.0,0.4012167058884868,0.4603325415188703,-0.7382993827232048,0.00014674814048747415
executive,1.0,0.0,0.476206530465944,0.047882234252747485,-1.978412113852385,0.0003465886976344909
executive control,1.0,-0.0,0.4770555597823483,1.0,-0.0,0.00010159990478301693
executive function,1.0,-0.0,0.0,1.0,-0.0,0.0
executive functions,1.0,-0.0,0.4153100775193798,1.0,-0.0,4.9224231248533555e-05
exert,1.0,-0.0,0.4884788504818512,1.0,-0.0,3.618530646992076e-05
exhibit,1.0,-0.0,0.6610375310415918,0.6196280975216342,-0.4963774986129375,0.00020260521264028457
exhibited,1.0,0.0,0.8706633204077224,1.0,-0.0,0.000669958306038875
exhibited greater,1.0,-0.0,0.8697657293557557,1.0,-0.0,8.134299682871049e-05
exhibiting,1.0,-0.0,0.3479267881657583,1.0,-0.0,2.416270961588359e-05
exist,1.0,-0.0,1.112605369692084,1.0,0.0,0.00014938454103969145
existence,1.0,-0.0,0.8461507704456739,1.0,-0.0,0.0001770731432767807
existing,1.0,-0.0,0.6852442799505222,1.0,-0.0,0.0001186543129037741
exists,0.7560401612331846,-0.3106849215579563,1.312029970302493,1.0,0.0,0.00013485381517586688
expectancy,5.054308794220701e-05,4.053101371691897,4.555252220851582,1.1112540349587466e-09,6.092551038115784,0.00030369764780406437
expectation,8.745792363591884e-06,4.44606394842148,4.4039592112793295,8.584369256762255e-09,5.756563121875688,0.0004404164649879281
expectations,0.001787334465936668,3.1234677578474064,3.2037314692969687,0.0003758648615662376,3.5564745583114905,0.00035895332517691693
expected,1.0,0.0,0.7127678505268877,1.0,-0.0,0.00034452053174414114
experience,8.53285696069049e-15,7.760827601363062,3.259808103327174,1.4416256956352545e-36,8.209536151601387,0.002291027563116912
experienced,3.219243769967481e-05,4.157375667353462,2.791857533403206,2.996560376540644e-07,5.123663203726908,0.0007005821162837831
experiences,3.1534384762358655e-07,5.114038017096765,3.1786372266696707,3.381801369899712e-12,6.960871582486983,0.0007858664166858297
experiencing,3.112155874027297e-07,5.116525281794817,4.8050906450919,2.689022824167378e-16,8.209536151601387,0.00042268972741870195
experiment,1.0,0.0,0.6916775942495854,0.7021988928757182,-0.38235388232925,0.0005751439391911637
experimental,0.0005547475260127109,3.452825603264109,1.9504262672811061,1.201092125017268e-05,4.377389513170445,0.0010547241436557545
experimental conditions,1.0,-0.0,0.6128797532508905,1.0,-0.0,4.0860556216190096e-05
experimentally,0.13217634135971482,-1.505574878755846,2.365121867170837,0.287770874426439,1.063024426086319,0.00016863229551483444
experiments,1.0,0.0,1.053572788266957,1.0,0.0,0.00043315568479131107
expertise,1.0,-0.0,0.24637919492388738,1.0,-0.0,2.098883639985579e-05
explain,0.22787883929218397,1.20584090682396,1.5441900169117582,0.18578053317289708,1.3231649380184676,0.0004032239800455106
explained,0.09018096647103659,1.6944438842316272,1.8480752604598765,0.22212782447173188,1.2208895952941585,0.0004209701127505402
explanation,1.0,-0.0,1.3478738565161659,1.0,0.0,0.0001123280610804541
