Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
decline,0.007165145412242282,-2.6890697125277776,0.02288905400701529,0.16499870269311176,-1.3884544603559834,0.2070568967786275
declines,0.0013030144160679012,-3.2153150238422157,0.0180444817456987,0.2620743141430665,-1.1215018273033317,0.0
decoding,0.012699166454509619,-2.4920961227121947,0.0315008907926159,0.7655354623239312,-0.2982197324166323,0.4289882975843085
decreases,0.007396301279321847,2.6784534472257953,0.04737132675851339,0.0884719696410098,1.7035137361223147,0.6275891296286487
decreasing,0.05404981270787608,-1.9264371481648737,0.03717192504847866,0.9333834560039717,0.08358869444354314,0.517346605151306
deep,0.09200712768960866,-1.6849038291611853,0.051944301235416546,0.2675318155982068,1.1087644376659826,0.6562973854707531
default,7.824398404716471e-06,4.46993332729283,0.034072033978804844,0.6913638996329141,-0.397004828958744,0.4692050254456749
default mode,0.00011469868293296732,3.857188555852449,0.035360393496335824,0.9247701357442536,-0.09442678973761141,0.4913553175339462
default network,0.0027195217776757054,-2.997781944189343,0.023246862230005837,0.37368704018165283,-0.8895882081906198,0.22404457349132856
deficient,0.0025140567882563757,-3.0216444222613177,0.024346186412155867,0.46815783643996167,-0.7254796310278511,0.25996325736216963
deficit,0.06038026573542599,-1.8780065742357563,0.02411690288107176,0.0452963638262711,-2.001891855227827,0.23995772034140478
deficit hyperactivity,0.0015920316618509515,-3.157362743017958,0.018134532930343714,0.11291587736245169,-1.585222115942222,0.0
deficits,0.7947001542032253,-0.2602121220663624,0.02450312611622328,0.00033463303599928117,-3.586899644343415,0.23092711465274524
define,0.09639285511849667,-1.6625983824962047,0.04565620447622831,0.47205514362065065,0.7191392208996763,0.608411892675852
defined,0.28952703164330734,-1.0591597514086233,0.02612603412445419,0.07824461512811488,-1.760963298297234,0.2984483185631064
degree,0.00039645285166211745,3.5424338441067884,0.03455434901363889,0.7968418720274492,-0.2574364444996208,0.47804183461601973
degrees,0.006436787287206133,2.724659287925554,0.08325773122861571,6.560764596259147e-10,6.176332718813425,0.7911369010547209
delay,0.016024178019698312,-2.4083643949972875,0.022484010919410897,0.03719601040454734,-2.08360611416187,0.1858330791368815
delayed,0.030880140760836425,-2.158613806126776,0.025459162248632906,0.20106128243069085,-1.278533778643089,0.2867050377270231
delivered,0.0013523015618850203,3.2046428726267835,0.1348872298235995,1.0662836035853731e-25,8.209536151601387,0.8721882640586797
demand,0.10362833221246293,-1.627512329284997,0.03410576824678499,0.8870367994301332,-0.14205469993620737,0.4729121520253376
demanding,0.1781962715775181,-1.346329514024814,0.0373783462131711,0.9072106902384219,0.11655753524704587,0.5202061197023414
demands,0.1840885028345158,-1.32827128348633,0.024347982314035496,0.013078642276496568,-2.4816206605678293,0.2411897275812991
dementia,0.0015908226429951953,-3.1575842424290053,0.018131983976386254,0.11574731393891105,-1.572876947242336,0.0
demonstrate,4.3937466563141656e-11,6.590152442455833,0.03260090496685003,0.33093773390360004,-0.9722267934826893,0.438547984302533
demonstrated,5.283141433994918e-36,8.209536151601387,0.036968873665696705,0.7584566004117544,0.30750817647421064,0.518053294195886
demonstrates,0.9907884232987012,0.011545255785073226,0.04886209898280705,0.18822582985160882,1.315845721329738,0.6362412493268713
demonstrating,0.6036080200288759,-0.5192190155813184,0.039537525181089536,0.7181989140517618,0.3608669461955161,0.5474551466204131
density,0.6036080200288759,-0.5192190155813184,0.04020507881529653,0.6668639303657348,0.43045605025755845,0.5551892753145432
depend,0.10533559988259959,-1.6195191950555368,0.030296717299407375,0.5348397845904284,-0.620635031955929,0.40416583216503105
depended,0.0026614544770996343,-3.0043540142818848,0.02346825834229044,0.3966540499144848,-0.8476120704244926,0.23158014239608168
dependence,0.028202425970139885,-2.1944590333365155,0.03169511519849773,0.742432966943155,-0.32863317847378826,0.4322000425363837
depending,0.4292909865847323,-0.7904055078980501,0.03069409582014624,0.47205514362065065,-0.7191392208996763,0.4106666666666667
depends,0.6036080200288759,-0.5192190155813184,0.035208853211346175,0.9450978374962934,-0.06886404623917945,0.48968874978264654
depicting,0.265823816797731,1.112731373821454,0.09595187153283066,1.2739229107715552e-09,6.070651594685913,0.8174032595308338
depressed,0.007173935193186638,-2.6886604410072894,0.022826460804370747,0.1590529876667611,-1.4082637423730304,0.20471404815270042
depression,0.6036080200288759,-0.5192190155813184,0.02820228208228446,0.19232856369612394,-1.3037214777246973,0.3531685603842099
depressive,0.03138756745609427,-2.1521242782088255,0.024176131810452698,0.09880211509228598,-1.6506889020683313,0.2454783977610635
depressive disorder,0.007196369981492993,-2.6876178649297713,0.022745850233068878,0.15117730751081726,-1.4353853880014151,0.20167001524672626
deprivation,0.002707372912514611,-2.9991462759096694,0.023300423235168333,0.3785537609484273,-0.8805641659773175,0.22588250185914782
depth,0.005589502777757364,-2.7709382381434566,0.028639278470505306,0.6380955886695435,-0.47036314760343045,0.3714583062312996
derived,0.10676097595676808,-1.61292420411353,0.027331532091800607,0.2458710162427664,-1.160436787584898,0.3356676784817993
described,0.4270812260559439,0.7941961902572445,0.03947606901959753,0.6481854883428164,0.4562843888971947,0.5475173539263991
describing,0.023943976662272774,-2.2580269921621188,0.04144905337187374,0.742432966943155,0.32863317847378826,0.5676706667726297
design,5.1052099201577e-12,6.902618798345018,0.038227522887599875,0.6067977031473286,0.5146498793548563,0.5347453197629803
designed,0.28778991788899577,-1.0629824330682467,0.029544255046002423,0.3813672294936654,-0.875379905847843,0.3868288914638857
designs,0.010743588872087297,-2.5509300422069465,0.03742511161708027,0.9384700622194757,0.07719293463778998,0.5205200101962784
despite,0.0021080164496127805,3.074576509390435,0.03628257442549358,0.9548034385386528,0.05667581667748124,0.5057144963869635
detailed,0.0996865670225879,-1.6463750478985153,0.040635833721724586,0.7237750493680881,0.3534180586835191,0.5592914097175852
details,0.002754131922045815,-2.9939254917244336,0.022995344383772647,0.3519781016639353,-0.9307592722450212,0.21528249226823565
detect,0.794324028826737,-0.2606997889465415,0.03581206001564389,0.995231693573207,-0.00597622142924139,0.4986348969967734
detected,0.015410456637158433,2.4225864964525137,0.043337712547672,0.25367127203655593,1.141477494957155,0.5909346523398054
detecting,0.0015920316618509515,-3.157362743017958,0.01813325836378971,0.1141414981044247,-1.579848794581942,0.0
detection,0.6036080200288759,-0.5192190155813184,0.0266554246958727,0.0632839186914601,-1.857191466126665,0.3105613881532347
detection task,0.0013523015618850203,-3.2046428726267835,0.018068492191329926,0.2144511570834393,-1.241418584864117,0.0
determine,0.00011263736823606935,3.8616206430051343,0.037628100577351095,0.7573158379433504,0.30900747860288724,0.5252919781170984
determined,0.6030990571154916,0.5199490928059539,0.036946469545345875,0.9054459989650057,0.11878461356804884,0.5148459207202096
determining,0.00595761339233576,-2.750105203792602,0.027031449401715882,0.5092745012217851,-0.6599677874862647,0.33327879963540324
develop,0.4273411515795196,-0.7937497154290813,0.04743352112258986,0.298725141438204,1.0391711584771126,0.6241422196210403
developed,0.9907884232987012,0.011545255785073226,0.03629222966352146,0.9693652560125361,0.03840439606985245,0.5055799553603572
developing,0.10682764544133125,-1.612617447832218,0.027072235338594826,0.22712766262559558,-1.207791004072544,0.3288268234963331
development,0.0039590992603359436,2.88140232225846,0.03370347451411808,0.6704998169394141,-0.42546213773598685,0.46360205365339496
developmental,0.0021233219612009488,-3.072417952168451,0.018466824135709683,0.001392262686859562,-3.196250315517101,0.0
diagnosed,0.0055215378742848945,-2.7749194661340066,0.028868024493250957,0.6538620218157528,-0.44840349234030347,0.37652611871423675
diagnosis,0.10437702332646898,-1.6239943081512487,0.03277663116493701,0.7755914452967153,-0.2850687835851964,0.4508799287146358
diagnostic,0.17608849637807916,-1.3528971301171797,0.04236278902430153,0.599400496614856,0.5252628246927438,0.5777599879338451
did,2.7725485342878557e-24,8.209536151601387,0.03572520999122357,0.9675567883173432,-0.04067274704651992,0.49688943170108013
did differ,0.17960458881139477,-1.3419734979694662,0.03170233904534184,0.648036367143474,-0.4564917985411077,0.431257611006115
differ,0.007681535038017518,2.665756315404991,0.03790649209214528,0.7518913023541268,0.31614651456713844,0.5285751534008934
differed,0.794324028826737,-0.2606997889465415,0.033593291829970125,0.7777245542364418,-0.28228556358603113,0.46380499484153126
difference,0.00011263736823606935,3.8616206430051343,0.038406464792865205,0.6495219339408178,0.4544264285625881,0.5358282363053095
differential,0.0003953002399773097,3.54320169867216,0.03521208006163376,0.9054459989650057,-0.11878461356804884,0.48899533956014507
differentially,0.794324028826737,0.2606997889465415,0.03516903954622814,0.9333834560039717,-0.08358869444354314,0.48894617020075637
differentiate,0.05474582026660384,-1.920888068737718,0.035685521049824816,0.989684040646331,-0.0129294979303842,0.49685407224809885
differentiated,0.09721397503387945,-1.6585129541782417,0.04443336887721472,0.5248904289369162,0.6358250950351026,0.5974940284121862
differentiation,0.02642773612806135,-2.219867899279081,0.03597033218351592,0.9956280082440652,0.005479506496172393,0.5009133061683293
differently,0.05626464073877693,-1.9089802403393126,0.033136873450825305,0.8220896258777923,-0.22485815148844265,0.45724033602626407
differing,0.005610349897028175,-2.7697258146939903,0.028528557313710165,0.6288141373015257,-0.48339663459960514,0.3689746969579489
differs,0.794324028826737,-0.2606997889465415,0.0631738437001595,0.012196059823419843,2.5064201590478783,0.7195152739207271
difficult,0.9907884232987012,0.011545255785073226,0.036237566498715616,0.9737850947642129,0.032861424744688277,0.5047988784643589
difficulties,0.029362700231202354,-2.178582461665349,0.02909059761173342,0.5150959952107454,-0.6509233072092653,0.3798383211092671
difficulty,0.18208762625432534,-1.3343547379469007,0.02676593856404863,0.16499870269311176,-1.3884544603559834,0.31893465440886115
diffusion,0.030777745838173425,-2.1599344313725224,0.025668389335621933,0.21684904769295946,-1.2349501760751642,0.29292048262828896
diffusion tensor,0.014466749462291434,-2.4454600010407663,0.026499255448761336,0.3647992022129733,-0.9062582042410631,0.31800766283524906
digit,0.026701201982490888,-2.2158583907159892,0.03519999032402424,0.9675567883173432,-0.04067274704651992,0.4898120468680205
dimension,0.10055121095746217,-1.6421872173271286,0.03950010312154998,0.7881880111791689,0.2686643198400069,0.546396897915307
dimensional,0.0016129423564274303,-3.153556078154277,0.018143459915611813,0.10199908122492221,-1.635238399891072,0.0
dimensions,0.4275437756710032,-0.793401777157552,0.04050044889987618,0.6652725898148346,0.4326451409489573,0.5583411033921232
diminished,0.1781962715775181,-1.346329514024814,0.038390371468577544,0.8381660143179991,0.20423992359092272,0.5331502528977307
direct,0.003936445505406249,2.883210293804029,0.03491629322826932,0.8688504713650771,-0.1651188057051612,0.4843516634288676
direct evidence,0.01135149511341878,-2.5316879864942488,0.035397758260006025,0.9817607019608664,-0.02286156136731618,0.4927391259356352
directed,0.1820647482229929,-1.334424582098523,0.02686480217388614,0.17281250534034054,-1.36322215999173,0.3216839362041677
direction,0.05906892610187581,-1.8876799763087269,0.02641261069524638,0.220113514054239,-1.22622633391578,0.3123820351463097
directions,0.011039517846803366,-2.541445427439177,0.03646813363398388,0.9799093095753748,0.025182607733860954,0.507800007107068
directly,1.572844795917539e-06,4.801750641089786,0.04428761066394113,0.12416560165672919,1.5375217147532618,0.602660451962607
disability,0.2670341372676003,-1.1099185243338994,0.0671573836491028,0.02184062099733139,2.2931282744864463,0.7353281704273548
discrete,0.013552134135430183,-2.4689204509467295,0.02896913835383358,0.5778231974592674,-0.5565671585010814,0.37795066514431375
discriminate,0.0027823294332730035,-2.990816158931133,0.0229017476816884,0.3429980828690928,-0.9482580861898993,0.21196499933148127
discriminated,0.04840304567396581,-1.973812687251927,0.046622778641482954,0.4770758270321865,0.7110135696019286,0.6163431914875256
discrimination,0.794324028826737,0.2606997889465415,0.036718390982246815,0.9293507813274635,0.08866168774684781,0.5116271891301847
discrimination task,0.09692322160316563,-1.6599564118249086,0.04490921496531595,0.502129142235687,0.6711434614561388,0.601814728845748
discriminative,1.0284783085558485e-06,4.886109848121114,0.20293374737858053,2.0962072806304507e-55,8.209536151601387,0.9160498847470513
discuss,0.006356801882603152,-2.7287855970095807,0.025624777872126702,0.4005386149575293,-0.8406596793584056,0.29564188277308306
discussed,0.28774039652859673,-1.0630916372461041,0.029834268001329368,0.41479715139070866,-0.8154807982788065,0.3931789202292376
discussion,0.0013266857815413707,-3.210143812545986,0.018059638807223857,0.23029913510360592,-1.1995886542176328,0.0
disease,0.003969711070715116,2.880558634086757,0.0331313936762997,0.5726052969904274,-0.5642187086253732,0.4531368338129007
disease ad,0.001680313859082768,-3.141593085328938,0.018165176371189185,0.07848937375915721,-1.7595191308368328,0.0
disease pd,0.002938022298901616,-2.974149148545265,0.02230366012745458,0.2777088884065132,-1.0854805165054575,0.18998173893339376
diseases,0.011573302150419752,-2.524894516660779,0.03481360209834332,0.9547682326392364,-0.056720011707735746,0.48411918240059665
disentangle,0.005173672007475298,-2.7960167431169616,0.030330283630960093,0.746757002695148,-0.32291845061322283,0.4070413307887316
disgust,0.025754883493445,-2.2298879360069916,0.037359724116156456,0.9333834560039717,0.08358869444354314,0.5197435523823402
disorder,3.2554029624589025e-10,6.286100015751995,0.031368116419662806,0.1589872107904338,-1.4084859960880445,0.41081835344332274
disorder adhd,0.0015144472528489143,-3.171900807031361,0.018109075594862075,0.14844759218022172,-1.4450366472648692,0.0
disorder mdd,0.0032888596710752864,-2.9393645699520103,0.02119107700491903,0.16978572078204957,-1.3728926535152166,0.1447535989730319
disorder ocd,0.0013030144160679012,-3.2153150238422157,0.01804953127186232,0.25125295413736093,-1.1473113757665925,0.0
disorder ptsd,0.0026075842755681473,-3.0105693107662246,0.023647665246896776,0.41323084578249875,-0.8182212807733665,0.23757007169353095
disorders,0.004014541464805098,2.877016858929384,0.03108920012735185,0.24709193610242575,-1.1574417227443228,0.4114609269078417
display,0.28530928045416265,-1.0684683928841685,0.04155344401030274,0.6170554995764179,0.5000278045154674,0.5695951230272525
displayed,0.0019651000235737593,3.09545679094858,0.04924374425793254,0.03152141477596569,2.1504275032540967,0.6429703834754038
displays,0.00493811189195021,-2.8110434363164454,0.03148931263220975,0.8125588311829856,-0.2371262722896112,0.42914603031667414
disrupted,0.1781962715775181,-1.346329514024814,0.0375942959696068,0.8973200127003256,0.12904756415252377,0.5230293809521301
disruption,0.003234990742587816,-2.9444788325539193,0.021339199811207726,0.18661064990300621,-1.3206723123616404,0.15116810752756776
dissociable,0.02968759156288832,-2.1742336617868094,0.02841883762115574,0.45794065650091165,-0.7422421143978594,0.3646417365361864
dissociate,0.012657365812809226,-2.493266911899339,0.03162247961701015,0.7755914452967153,-0.2850687835851964,0.4312237307610898
dissociated,0.002880425611352899,-2.980218800532407,0.022562008010815864,0.3066944970128633,-1.0221825736477153,0.19964998249912497
dissociation,0.059664736270910124,-1.883262990753722,0.025327538438093756,0.1358147945312798,-1.491558995185858,0.28041701504598604
distance,0.003271400653145649,-2.9410136994690737,0.021244766378157764,0.17748985654382435,-1.3485241548022988,0.14709505128815561
distinction,0.10197530693470457,-1.6353518645246923,0.03729237388131501,0.918691081977226,0.10208263788173297,0.5190025920922932
distinguish,0.6036080200288759,-0.5192190155813184,0.04156391410287305,0.5707677174945854,0.5669212037364595,0.5701263457961235
distinguished,0.003175824229022156,-2.9501862459277763,0.021548936624054063,0.2073354573193795,-1.260926145363028,0.16002069718000922
distraction,0.26883303774387424,-1.1057539362275675,0.06483846793652362,0.03272364775607056,2.1354576278474813,0.7257855564305129
distractor,0.0013266857815413707,-3.210143812545986,0.018058374746272834,0.23189253524007503,-1.1954979537615749,0.0
distractors,0.0013523015618850203,-3.2046428726267835,0.018069757669141335,0.21138942614708411,-1.2497539954944852,0.0
distress,0.15569943901768304,1.4196848899561376,0.11630308259599026,2.3432783788918954e-14,7.629663484554492,0.8498245024653641
distributed,0.29039891686306224,-1.057246907704272,0.025091754818289146,0.02194222908453193,-2.2913664364145725,0.264808831448573
distributed network,0.001579234242526463,-3.159715203424212,0.01812816188870152,0.12042593458621563,-1.5529882799892891,0.0
distribution,0.10437702332646898,-1.6239943081512487,0.03292113883651608,0.7867070409102505,-0.27058915097940606,0.45336746120620697
disturbances,0.01231036532027277,-2.5031204132475784,0.03254039863800044,0.8292161911244016,-0.21570694013902073,0.44753928672249926
disturbed,0.004899956621849525,-2.8135381849437153,0.031673172030957486,0.8216679163030208,-0.2254002511210674,0.4324994706433951
divergent,0.005217896818418338,-2.793264741989403,0.03018098520267168,0.7391707882991767,-0.3329516396149481,0.40406639708169556
diverse,0.005780446110227225,-2.759982481666223,0.02772107315984442,0.5707677174945854,-0.5669212037364595,0.35022950980632805
divided,0.006862431476810116,-2.7034473692255307,0.02381797689489997,0.23733336282674297,-1.1816783226088188,0.2399148231397137
dlpfc,0.01564969184791369,2.4169843062321803,0.039301235744217476,0.5950445489123496,0.5315401174161252,0.546354134454821
dmn,0.9907884232987012,0.011545255785073226,0.03438701634662094,0.8540328935647228,-0.18397522140822015,0.476733498995813
dmpfc,0.02646533078862958,-2.219314574039326,0.03581071603899291,0.995231693573207,-0.00597622142924139,0.49865361077111386
documented,0.026373777290377026,-2.2206632652645215,0.036132873507531665,0.9900584760688371,0.01246017490127802,0.503193253590205
does,0.794324028826737,-0.2606997889465415,0.030959912889662253,0.4554083117030905,-0.7464289911762773,0.41506794077610254
domain,0.03177574824827887,-2.1472202885082368,0.023346173363058047,0.0395960179026251,-2.057938702906151,0.21524408090330727
domain general,0.0013523015618850203,-3.2046428726267835,0.018067226890756304,0.21684904769295946,-1.2349501760751642,0.0
domains,0.007372243592035212,-2.6795443525272487,0.022244561472303727,0.105126162233662,-1.6204941860198914,0.18200327306934008
dominance,0.003129845980239575,-2.9546887856923236,0.02169015209417626,0.22244735808951024,-1.2200462092646966,0.16584126688185324
dominant,0.05803942105641473,-1.895400057780098,0.029077412691610023,0.46120900750730387,-0.7368575067945362,0.3787550142729371
dopamine,0.0037004920246113634,-2.902625208529358,0.020202495846737674,0.044159442903067184,-2.0125742050836704,0.09705653839013759
dopaminergic,0.029916624979683445,-2.1711924878316093,0.027827536216912363,0.40694986156386015,-0.8292731482510263,0.3505914963124288
dorsal,1.3833316206855773e-37,8.209536151601387,0.03465350728799367,0.6734319767068494,-0.4214425187610717,0.47621747309536605
dorsal anterior,0.0001048404197195058,3.8791074974320376,0.050439901397796305,0.010841728412445949,2.5477591814223435,0.6527932917357218
dorsal attention,0.002743483549629311,-2.9951072540487793,0.02309282567830774,0.3621795201849769,-0.9112199012015045,0.2187045067962058
dorsal medial,0.024367462512856243,-2.2512854695686193,0.040396570524066595,0.788947373487506,0.26767775578382247,0.5562826205499727
dorsal premotor,0.003427130987464066,-2.9265784143623907,0.020752614610536502,0.11574731393891105,-1.572876947242336,0.12483600855837215
dorsal striatum,0.005730202943037591,-2.7628332687278316,0.02800854880526943,0.5916621033679575,-0.53642898547977,0.35703384954091716
dorsal ventral,0.029225317659879724,-2.1804338447228995,0.029461820231050997,0.5541961682479762,-0.5914840063800965,0.387911247130834
dorsolateral,5.280544160762616e-23,8.209536151601387,0.03619500086466583,0.9457834807825468,0.06800270526385935,0.5048685319863495
dorsolateral pfc,0.002678348953931565,-3.0024284846042923,0.02341108284495133,0.3902262925128281,-0.8592070536173055,0.2296495263217152
dorsolateral prefrontal,4.5059557087287097e-17,8.209536151601387,0.03780918738029327,0.6455481308249328,0.4599555435201738,0.5294762242725337
dorsomedial,0.9907884232987012,0.011545255785073226,0.039387862861258886,0.6963099738189013,0.390306423701854,0.5459899263851221
dorsomedial prefrontal,0.794324028826737,-0.2606997889465415,0.04868933649045225,0.21138942614708411,1.2497539954944852,0.6346128050143691
dose,0.053711997438488514,-1.92915198101702,0.03793485890776359,0.8973200127003256,0.12904756415252377,0.5272195699641019
dot,0.005047002347022455,-2.804018408049968,0.030966584835340958,0.7837412612327528,-0.27444682691168754,0.41938796467447115
double,0.42622579017644074,0.7956666943252525,0.04446895781819468,0.28573918539200904,1.06751535107281,0.600202765448086
double blind,0.794324028826737,-0.2606997889465415,0.050710814361139736,0.1617154096614479,1.3993254550870862,0.6494498688580467
drive,0.0055215378742848945,-2.7749194661340066,0.028868024493250957,0.6538620218157528,-0.44840349234030347,0.37652611871423675
driven,0.794324028826737,0.2606997889465415,0.030913262614732536,0.4040031760892224,-0.8344930962375976,0.41309575387464953
driving,0.005274900769579756,-2.7897484476422427,0.029893142950467792,0.720756260216048,-0.3574482510791256,0.39824390243902436
drug,0.05762264729319031,1.8985577549556392,0.04746487966326595,0.1186473929769595,1.560476187285138,0.6274231489597702
drugs,0.002591299790136043,-3.0124712516834,0.02377428969637276,0.42426879576152415,-0.7990372797816111,0.24173704073516222
dti,0.0057707459841467084,-2.7605311197280114,0.02781499452398522,0.5764039584209132,-0.5586450935008158,0.35246893757873676
dual,0.057841413910285314,-1.8968979058129176,0.029624233028507137,0.5098619646289702,-0.6590526427882004,0.3906961595574962
duration,2.566687271993191e-05,4.208854383050629,0.057629870795187874,0.00011480232620835714,3.8569676985411148,0.6980734904030096
dynamic,0.003905203625714821,2.8857192382858683,0.036647792453424366,0.9091023973299155,0.11417080178941852,0.5110714845270572
dynamic causal,0.056346045655888244,-1.9083496049407542,0.032957950615243745,0.810899699559436,-0.23926552062503537,0.45421695223111214
dynamically,0.005639762420491917,-2.7680221402251504,0.028420169293636895,0.6216581749830337,-0.4935016489821607,0.36652373738670496
dynamics,0.28693295974508265,-1.0648739833491012,0.03108961175158327,0.5518100475087436,-0.5950500027124628,0.4190890534439859
dysfunction,0.17926104231963752,1.3430337604312983,0.03311610060522615,0.6400483493717535,-0.4676311996638464,0.4542880204089138
dysfunctional,0.1767008745228699,-1.350983012196573,0.04092490218795459,0.6803068803725025,0.4120443995977517,0.5626480347765134
dysfunctions,0.02646533078862958,-2.219314574039326,0.03581071603899291,0.995231693573207,-0.00597622142924139,0.49865361077111386
dyslexia,0.0013030144160679012,-3.2153150238422157,0.018048268625393493,0.25367127203655593,-1.141477494957155,0.0
dysregulation,0.011573302150419752,-2.524894516660779,0.03481360209834332,0.9547682326392364,-0.056720011707735746,0.48411918240059665
earlier,0.058386755614345136,-1.8927828317361401,0.02805506021240816,0.3647992022129733,-0.9062582042410631,0.35502184943251813
early,0.016260130771685432,2.403023763163938,0.027929955427775027,0.011045760124285472,-2.5412478051155647,0.3303518889019654
early stage,0.011427293102713088,-2.529353308480589,0.03519853416892786,0.9710832483238505,-0.036249711054149716,0.48983231027742524
early stages,0.0013030144160679012,-3.2153150238422157,0.01804321980558081,0.26381497029714934,-1.1174195726437715,0.0
early visual,0.0031013089462678858,-2.9575137721401825,0.021765687307589,0.22945739653422928,-1.2017577568285691,0.16891130228418866
easy,0.005160235309943956,-2.7968570863730338,0.03048334616192009,0.7553923033221774,-0.31153715272927524,0.4100599695848039
eating,0.0027668310794337256,-2.9925215769145233,0.022948074737639115,0.34756992953173904,-0.939313265909805,0.21361098220033234
echo,0.011876409700940695,-2.5157954240996654,0.033923406043644064,0.9099967566034162,-0.11304263169410662,0.4703963625580706
economic,0.010496659800909552,-2.5590236571404845,0.03821109701714025,0.9072106902384219,0.11655753524704587,0.5304812437386368
education,0.014757232506269646,-2.4382825928407383,0.02586342995094933,0.3066944970128633,-1.0221825736477153,0.30050232084949446
eeg,0.4292909865847323,-0.7904055078980501,0.0304607311728751,0.4517080432609614,-0.7525705116707224,0.40585491177067134
effect,1.6012149588471702e-100,8.209536151601387,0.03818260225719043,0.33459266501429835,0.9649044646431516,0.5419477141471587
effective,0.00038642013001591026,3.549188653091332,0.040994012621313455,0.3647992022129733,0.9062582042410631,0.5672978190331457
effective connectivity,0.794324028826737,-0.2606997889465415,0.03937314581119376,0.7146249506814357,0.3656517548061028,0.5456606160712717
effectively,0.005835687530593959,-2.756873767118562,0.027538670031309876,0.5546899875524884,-0.5907469460186384,0.34583404038689974
effects,2.9763999568451923e-117,8.209536151601387,0.03545069432542204,0.8357652134815516,-0.20731326721316196,0.48983648255813955
efficacy,0.4101745204821092,0.823586550635496,0.08898780316837235,8.524551452742181e-08,5.355658217421575,0.8026782197715636
efficiency,0.003664654903680774,-2.905671901917656,0.020276687937410862,0.05334493424660714,-1.932118071929571,0.10106089979754915
efficient,0.030559785052434403,-2.162758161992876,0.02638322563814299,0.2673167639649398,-1.1092629484339844,0.3132468684181355
effort,0.00711576562031032,-2.6913773569958837,0.02304271041373421,0.18011677496631123,-1.3403955707313548,0.21273368871536902
effortful,0.0025140567882563757,-3.0216444222613177,0.024346186412155867,0.46815783643996167,-0.7254796310278511,0.25996325736216963
eighteen,0.026745231060319962,-2.215216162143334,0.035053888007444904,0.9600584999609949,-0.05008017250122404,0.4876496749914472
elderly,0.0032103539112934157,-2.9468437355750634,0.021419556449735005,0.19511667281711667,-1.2955902997895947,0.15459042235147036
electrical,4.4115208340093134e-12,6.923326870909888,0.16084683419907342,3.1267936366111264e-50,8.209536151601387,0.8952616364321924
electroencephalography,0.09733218383341699,-1.6579270884119905,0.04420174023471388,0.5372653105729069,0.6169536312205223,0.5953564120766693
electroencephalography eeg,0.011039517846803366,-2.541445427439177,0.03646813363398388,0.9799093095753748,0.025182607733860954,0.507800007107068
electrophysiological,0.006667002199277374,-2.7130352110165545,0.02448974990304572,0.29640284637696435,-1.0441784261791214,0.2617526285745852
elements,0.006256275781465365,-2.734038346926667,0.02597792597792598,0.42940361455965054,-0.790212607171496,0.3055096832307461
elevated,0.029295965234967487,-2.1794808569989463,0.029273015578972703,0.5345905683895686,-0.6210137619818269,0.38383319360683665
elicit,0.794324028826737,-0.2606997889465415,0.043070098277215516,0.4505268548526257,0.754536969955618,0.5857743262107137
elicited,7.424294187694491e-06,4.4811470254306185,0.039922948799665764,0.4403288279051253,0.7716380561870049,0.5553511073013622
elicits,0.005122415420250612,-2.799233037181654,0.03064031572943348,0.7649866508512012,-0.2989389192390934,0.413123283711519
elucidate,0.794324028826737,-0.2606997889465415,0.04318510212546778,0.4425960439555928,0.767816780107488,0.5869066152993642
elucidated,0.023607712991405284,-2.263454068101656,0.042306123250189044,0.706013030092132,0.37721608170527227,0.5765180552753681
elusive,0.046147450335139735,-1.9940421323780064,0.05034216518055891,0.3647992022129733,0.9062582042410631,0.64493714863243
embedded,0.0014068623746536753,-3.1932394422420725,0.01808495724099257,0.18626614897818028,-1.321705762705009,0.0
emerge,0.002494257690782745,-3.024037197230644,0.024508058053601636,0.4770758270321865,-0.7110135696019286,0.2649539379784612
emerged,0.006765504458992689,-2.7081715345384585,0.024116317434468605,0.26019809441246977,-1.1259230439984051,0.2497933775300262
emergence,0.004864556241932468,-2.8158685725645576,0.03186217373398295,0.8292161911244016,-0.21570694013902073,0.4359052525683626
emerging,0.02646533078862958,-2.219314574039326,0.03581071603899291,0.995231693573207,-0.00597622142924139,0.49865361077111386
emission,0.4252902213822147,0.7972769201990547,0.05004453931532006,0.10436072481755437,1.6240706793578834,0.6459762972980382
emission tomography,0.42498535132722415,0.7978020847387526,0.051947253691815666,0.0632839186914601,1.857191466126665,0.659256705766167
emotion,4.588755445504494e-27,8.209536151601387,0.04158213015096593,0.13665848265055114,1.4883505032427202,0.5797683709265338
emotion regulation,0.4286135915068315,-0.7915663203238387,0.03616679680378647,0.9845649405071959,0.01934618500338208,0.5037389288474113
emotional,1.6588019267230407e-129,8.209536151601387,0.044686792423518626,3.141125106677604e-05,4.162986089500445,0.6288892751607857
emotional faces,0.001391140047857405,-3.196483039578565,0.018078620979608998,0.19616823688256405,-1.2925456809548153,0.0
emotional information,0.0013523015618850203,-3.2046428726267835,0.018065961767383235,0.220113514054239,-1.22622633391578,0.0
emotional responses,0.16693104662312483,-1.3821324167256417,0.0539120945154408,0.1978580245299537,1.2876781445418377,0.6692834799150652
emotional stimuli,0.007165145412242282,-2.6890697125277776,0.02286798049643736,0.1629161481479704,-1.3953306677408026,0.20627012222659266
